path,transcription
test/6179217552843850716/00004.mp4,so that when you go shopping
test/5955897721941637066/00056.mp4,constantine the great
test/6219963478084279489/00002.mp4,a descendent of indian royalty
test/6240898866802309834/00021.mp4,a giant emerged from an enormous egg
test/5940922888836997383/00016.mp4,do pick the vicar up
test/5570653328752096880/00009.mp4,they meant nothing to us then
test/5996295754700612804/00001.mp4,all in good time
test/6056392225596436427/00036.mp4,its likely when we go to the auction
test/5562860540090226466/00013.mp4,or are we in danger of losing some of our most beautiful countryside
test/5944628586619992972/00006.mp4,ever thought it would end up like this
test/6124633242975654350/00006.mp4,the new manager
test/6040968998036482979/00112.mp4,that is something a solicitor would have to check out
test/5690863020916184999/00010.mp4,they will have to answer one and a half minutes of questions on their specialist subject and then
test/6216639173397168149/00009.mp4,i work for a local authority
test/6225949803501445364/00053.mp4,this wing is over 500 years old
test/6112030520438988145/00024.mp4,then somebody says
test/6220840939902787040/00008.mp4,how much goes unreported
test/6079364717172531830/00016.mp4,i often say to people
test/5958143560340715925/00055.mp4,impacts on our social and cultural life
test/6214041577176545185/00007.mp4,im from edinburgh
test/5932364737002980940/00014.mp4,do i have a mobile
test/6072576950858015715/00051.mp4,but as martin and i know
test/5547240173531420243/00003.mp4,but im not really here
test/5705995049693470612/00010.mp4,but i think its 20
test/6219325675440753994/00004.mp4,let us get on with it
test/6358428499243281970/00032.mp4,unknown
test/6260790578206596386/00001.mp4,thank you very much
test/5855596491554276610/00001.mp4,comes from that stunning cumbrian town
test/6117157422900290536/00010.mp4,so ive done quite a lot over the last 12 years with them
test/6077803067063793084/00027.mp4,as daft as that might sound
test/6219673567791731055/00014.mp4,an artistic vision
test/6230303611849378443/00079.mp4,she had a terrifying wake up call when she was diagnosed with a brain aneurysm
test/6361799189577120616/00001.mp4,unknown
test/6212928321653421884/00013.mp4,and i am a tour director
test/6127988471427294627/00005.mp4,which we usually take off at midnight
test/6336739343895160063/00056.mp4,unknown
test/5966021389224563004/00001.mp4,we have to cool the red hot liquid into a solid
test/6251927054197835730/00022.mp4,the right hands palm open in the air
test/6208927559617193740/00004.mp4,do i normally look like a used tea bag
test/6085773667502109095/00042.mp4,and all that sort of thing
test/5958492741051464403/00014.mp4,father christmas cant be here with us tonight
test/5965754671755540013/00044.mp4,the big question is
test/6049295221636520320/00017.mp4,in britain were very well aware that we have trains
test/5961077452370133893/00029.mp4,even though theres something which can be quite pompous about it and quite sort of haughty
test/6290624280168490143/00055.mp4,just about everyone has dreamt of being in a band at some point
test/5873420176335878087/00011.mp4,for many its been when theyve touched objects associated with great moments in history
test/6127971721054840225/00016.mp4,working all hours
test/6090505003344967660/00012.mp4,weve got high valuations and auction tension
test/5990270774577776843/00005.mp4,good old blighty
test/5857463513837848076/00005.mp4,lets hope some of that magic rubs off on us as we go to the auctions in malvern
test/5691248279482636221/00017.mp4,we have four contenders and two rounds of questions
test/6233782535359139406/00001.mp4,i didnt do anything
test/6230424729927149803/00015.mp4,but im going to be out and about
test/5679743350586855665/00031.mp4,earlier this year
test/5961077452370133893/00050.mp4,even though theres something which can be quite pompous about it and quite sort of haughty
test/6019898317979116340/00081.mp4,they remain very popular even nowadays
test/6126859754021905744/00002.mp4,you went in five minutes before the end
test/6192561157239009848/00006.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6035437509655962386/00058.mp4,but it would have been lovely
test/6118028442267921950/00002.mp4,a new arrival back from the dead
test/5958023730622736779/00009.mp4,its not a joke
test/6301320037095305408/00002.mp4,ill have it all squared
test/6250888531105659657/00002.mp4,my mother maybe
test/6056392225596436427/00027.mp4,its likely when we go to the auction
test/6213032689489126420/00038.mp4,recognised the catholic james as the rightful king of england
test/6325796196721673967/00005.mp4,because they add that nice bit of structure
test/6081533246160343048/00026.mp4,everyones got their own strengths
test/5553479043025594273/00019.mp4,when i was younger
test/5950675471075937393/00011.mp4,the underlying pattern was clear
test/5749238068919773079/00008.mp4,at the end of the budget speech
test/5859784084667878498/00016.mp4,hello and welcome to the show that gives the awards other shows dont give
test/6203514612333974491/00044.mp4,that seems quite reasonable to me
test/6132264970363900193/00002.mp4,this place is leasehold
test/6214517030056215518/00028.mp4,its been a family tradition
test/6101223953225601745/00014.mp4,shes never sweet at home
test/6234184544428471564/00078.mp4,but tonight weve whittled the list down to the six most plausible candidates
test/6211490366602652865/00002.mp4,which is why youve got this white in the grain
test/5946164466924976773/00009.mp4,this is absolutely divine
test/6362958830877522951/00007.mp4,unknown
test/6311651151429016127/00003.mp4,there was one house on this grand and elegant street where you never wanted to end up
test/5969337962970535534/00100.mp4,things really heated up for my family when it turned out we were going to be receiving a very
test/5904042434162906029/00026.mp4,there are hundreds of auctions happening throughout the country
test/6212661604184277617/00031.mp4,in the winter 140
test/6208927559617193740/00030.mp4,do i normally look like a used tea bag
test/5957660376389496348/00004.mp4,people can often feel as though theyve lost their sense of identity and belonging
test/6096712949074615488/00017.mp4,we have to be careful
test/6124277619683545525/00045.mp4,just my little joke
test/6209959640258424454/00003.mp4,im from bristol and i teach english as a foreign language
test/6116104726415977713/00035.mp4,thats the letter
test/6029145812064046477/00017.mp4,find out where it is and what country im in
test/6113581862626304484/00031.mp4,they are looking for cash to build their businesses
test/5966268779340812496/00071.mp4,but people here know it is a false choice between immigration good
test/6171811311238559519/00053.mp4,we have some beef
test/6239008651564852299/00046.mp4,always a joy to talk to
test/6134637080801485493/00069.mp4,very well together
test/5998850830744999379/00015.mp4,and of course they are comparatively expensive
test/5923581099385860542/00028.mp4,you would think he is a very witty
test/5727686782021918545/00118.mp4,last year we showed how companies were breaking the bpas rules
test/5961108376134728996/00006.mp4,where we begin to celebrate the wonderful gift that god has given us in the christ child
test/6129805242593572339/00017.mp4,im from featherstone in west yorkshire
test/5542072039384139495/00020.mp4,but was the emperor shot for the value of his antlers
test/6236016777346522321/00010.mp4,they will not leave here tonight any richer
test/6233510664059729149/00015.mp4,the only species of human on the planet
test/6134316246744472906/00001.mp4,were in yorkshire
test/5552430212011911237/00007.mp4,i have less hair
test/6338645020884458400/00057.mp4,unknown
test/6209855272553065537/00012.mp4,and if i see an opportunity
test/5965831981166808482/00017.mp4,and market day is every monday
test/6159499787484592707/00005.mp4,and what is more
test/5954958412463581171/00068.mp4,especially not bbc bosses
test/6078958842763146773/00021.mp4,this is for hestons leaving speech
test/6226929056044870474/00020.mp4,so if you want to know more
test/5569273355759889659/00029.mp4,but what about john mckinnon
test/6361354660462048727/00006.mp4,unknown
test/5874146884802361411/00045.mp4,im stood here and ive got my cue and thats all i need
test/6094995391652879450/00083.mp4,without it ever being made a point of his performance
test/6114211934328691307/00012.mp4,i heard the back door open
test/6352498867394358158/00027.mp4,unknown
test/6134161627921882572/00036.mp4,and then it spilt out into a courtyard
